Date,Open,High,Low,Close,Adj Close,Volume,MACD,RSI,CCI,ADX
2020-08-12,3327.492919921875,3335.72900390625,3263.264892578125,3319.26611328125,3319.26611328125,378300,46.981233908966715,54.04455655380165,1.4176048677076967,25.965117660535885
2020-08-13,3328.175048828125,3338.152099609375,3309.462890625,3320.72607421875,3320.72607421875,324300,42.343432019288684,54.199076682451505,22.09031422715521,24.599696624400558
2020-08-14,3315.6689453125,3362.027099609375,3302.736083984375,3360.09912109375,3360.09912109375,306000,41.36815015251159,58.2738109575017,44.43980349700671,23.705878130380903
2020-08-17,3373.902099609375,3450.89892578125,3369.3740234375,3438.801025390625,3438.801025390625,434600,46.410823105044074,64.9804705789812,151.0696326364949,24.030853539388165
2020-08-18,3441.93408203125,3456.720947265625,3432.639892578125,3451.089111328125,3451.089111328125,380700,50.81298314999049,65.90200191707464,162.70082865497267,24.398259658633727
2020-08-19,3444.56494140625,3454.4609375,3406.1640625,3408.12890625,3408.12890625,405700,50.25587869863102,59.96130161164106,116.0049152635423,24.194775418449307
2020-08-20,3385.965087890625,3394.556884765625,3352.777099609375,3363.89892578125,3363.89892578125,335600,45.718366755487295,54.51285101190434,45.24255187726738,23.019361371432133
2020-08-21,3380.22705078125,3393.91796875,3358.0009765625,3380.68310546875,3380.68310546875,287500,42.98123792318984,56.141486630471306,49.9428077065847,21.927905470630474
2020-08-24,3391.113037109375,3396.56591796875,3368.02587890625,3385.637939453125,3385.637939453125,266200,40.742206501503006,56.63510035657338,53.40675300536619,20.957202562684348
2020-08-25,3392.8798828125,3408.8701171875,3364.159912109375,3373.577880859375,3373.577880859375,277100,37.56162499838365,55.01218013725226,46.075730177840114,20.26188569590506
2020-08-26,3371.80810546875,3382.60302734375,3320.135986328125,3329.739013671875,3329.739013671875,294500,31.14454609638551,49.46348576725183,-42.293856137694064,18.8721730322466
2020-08-27,3333.489990234375,3351.830078125,3312.989990234375,3350.110107421875,3350.110107421875,237100,27.387041089448303,51.89172483077281,-66.2409415959228,17.71318952921721
2020-08-28,3346.2890625,3405.876953125,3339.64892578125,3403.806884765625,3403.806884765625,271300,28.41452748363463,57.6659595842009,38.96180852252254,17.221506596672633
2020-08-31,3416.550048828125,3442.736083984375,3395.468017578125,3395.677978515625,3395.677978515625,323500,28.247266154479803,56.559217014745165,104.2694088247971,17.325078182488152
2020-09-01,3389.741943359375,3410.60693359375,3381.7109375,3410.60693359375,3410.60693359375,247000,28.98522858197839,58.14786151988759,68.7781021630517,17.131852448904393
2020-09-02,3420.468994140625,3421.39599609375,3377.2109375,3404.802001953125,3404.802001953125,261500,28.77001680789499,57.270830521609575,62.41623209684826,17.123352933919104
2020-09-03,3404.031982421875,3425.62890625,3374.262939453125,3384.98095703125,3384.98095703125,255300,26.692374178502178,54.26138694147629,43.68462671259613,17.18483276151198
2020-09-04,3336.407958984375,3360.10595703125,3328.552001953125,3355.366943359375,3355.366943359375,221600,22.39803343032645,50.031294353056786,-66.89009080613756,16.232328491528104
2020-09-07,3349.91796875,3368.2451171875,3285.633056640625,3292.591064453125,3292.591064453125,260600,13.770510784045655,42.47258139966364,-123.43531843929112,15.599357772805599
2020-09-08,3301.217041015625,3324.39306640625,3276.443115234375,3316.4169921875,3316.4169921875,271100,8.754770629342147,45.81838005143831,-125.80582229459579,15.172436977665795
2020-09-09,3280.9970703125,3289.614990234375,3238.56103515625,3254.6279296875,3254.6279296875,351500,-0.2037518067286328,39.415968512174686,-193.1383431312924,15.404792870562721
2020-09-10,3282.23193359375,3285.472900390625,3227.64404296875,3234.822998046875,3234.822998046875,312500,-8.800095819919534,37.602272994668624,-185.40329046867268,15.791519924592377
2020-09-11,3225.783935546875,3262.498046875,3220.535888671875,3260.345947265625,3260.345947265625,221700,-13.398818447335088,41.34784656110391,-158.8064053456943,16.264642037793127
2020-09-14,3275.91796875,3283.532958984375,3261.14794921875,3278.81396484375,3278.81396484375,213900,-15.375881001643847,43.96876705650906,-106.23938201595388,16.176113570022427
2020-09-15,3277.1279296875,3297.68994140625,3263.751953125,3295.679931640625,3295.679931640625,197700,-15.404204671489879,46.32759667589203,-81.84733072497663,15.749487582724905
2020-09-16,3293.16796875,3302.4560546875,3271.074951171875,3283.924072265625,3283.924072265625,200400,-16.188638440782142,44.90846583898954,-72.67948399515825,15.235487865238582
2020-09-17,3277.323974609375,3290.408935546875,3248.4990234375,3270.43505859375,3270.43505859375,202900,-17.694784069286015,43.27057182219285,-83.96907769100216,15.221644659833933
2020-09-18,3270.910888671875,3338.323974609375,3268.52587890625,3338.090087890625,3338.090087890625,256300,-13.276180340650171,52.60692084036185,-20.32615897697036,14.206613969049481
2020-09-21,3348.89892578125,3350.589111328125,3313.071044921875,3316.93505859375,3316.93505859375,216500,-11.350596504681562,49.8445343363602,-0.2738610815442176,13.52599354492913
2020-09-22,3290.666015625,3320.22802734375,3265.702880859375,3274.302001953125,3274.302001953125,214000,-13.113524268292622,44.745283789121835,-52.84906603143228,13.223846586471511
2020-09-23,3278.8359375,3289.761962890625,3264.89111328125,3279.7109375,3279.7109375,169200,-13.913811569168502,45.50697638276522,-60.1534649301579,12.959204421004753
2020-09-24,3262.87890625,3265.344970703125,3221.237060546875,3223.176025390625,3223.176025390625,206700,-18.89216285272005,39.39427609154731,-109.24260825892162,13.518728972688447
2020-09-25,3234.3740234375,3239.466064453125,3208.034912109375,3219.41796875,3219.41796875,164800,-22.87707321597736,39.0190756144994,-119.29757456682384,14.25892294233727
2020-09-28,3224.97705078125,3238.18310546875,3210.89306640625,3217.534912109375,3217.534912109375,156000,-25.888661942385625,38.81956515485006,-113.1947390845769,14.946245914154035
2020-09-29,3231.85498046875,3242.7939453125,3219.7900390625,3224.35888671875,3224.35888671875,151300,-27.408778645890834,40.01652347511186,-99.87852409875435,15.446875824858566
2020-09-30,3232.7099609375,3244.9130859375,3202.343994140625,3218.052001953125,3218.052001953125,153500,-28.790515831981338,39.25217332796379,-107.2026489122655,16.243925596486015
2020-10-09,3262.611083984375,3280.511962890625,3260.18701171875,3272.075927734375,3272.075927734375,188300,-25.23537549287039,48.35252222109177,-3.8416046534397443,15.937001405461684
2020-10-12,3287.327880859375,3359.153076171875,3286.111083984375,3358.465087890625,3358.465087890625,259600,-15.270983528192119,58.94410019474657,144.4606387515983,15.672157012742346
2020-10-13,3353.12109375,3361.83203125,3334.4990234375,3359.75,3359.75,204900,-7.187595313201655,59.07851952931462,169.77158315120215,15.475510039624108
2020-10-14,3353.625,3353.625,3332.964111328125,3340.778076171875,3340.778076171875,198700,-2.2859763012706935,56.15505610049678,136.3780076192412,15.253978857427663
2020-10-15,3342.922119140625,3354.577880859375,3330.0009765625,3332.18310546875,3332.18310546875,191000,0.8947358178133982,54.831281125684605,112.36753412857249,14.968526209447713
2020-10-16,3334.45703125,3348.9541015625,3319.110107421875,3336.35791015625,3336.35791015625,194300,3.7095831703118165,55.381476507846116,93.1843210348248,14.402777487095772
2020-10-19,3351.10009765625,3371.090087890625,3307.840087890625,3312.669921875,3312.669921875,212300,3.9830333622799117,51.54491885398956,76.40641797427116,14.385255243066208
2020-10-20,3307.14990234375,3328.10009765625,3293.77001953125,3328.10009765625,3328.10009765625,165100,5.382781485405758,53.790534972475896,46.518117738166126,13.963315600796127
2020-10-21,3332.14990234375,3332.14990234375,3304.169921875,3325.02001953125,3325.02001953125,177600,6.1724037657991175,53.25992877873835,48.44978426189087,13.670796121745012
2020-10-22,3315.820068359375,3320.8798828125,3281.3701171875,3312.5,3312.5,165900,5.721964920129267,51.055301123416044,20.456358283519997,12.737497802029045
2020-10-23,3308.157958984375,3326.049072265625,3276.6201171875,3277.9970703125,3277.9970703125,174200,2.5514789557710174,45.469442391048645,-0.6309436103079715,12.014070764189396
2020-10-26,3258.702880859375,3264.446044921875,3226.60205078125,3251.118896484375,3251.118896484375,167700,-2.1057245291553954,41.64683595337338,-71.94821734693208,12.242506958396532
2020-10-27,3240.739990234375,3258.3369140625,3235.5439453125,3254.31591796875,3254.31591796875,149100,-5.475500764698609,42.26853898731261,-61.754696398071495,12.454626281588872
2020-10-28,3256.219970703125,3275.8701171875,3238.3798828125,3269.239990234375,3269.239990234375,173200,-6.862715688567732,45.203471343074256,-38.91111835317095,12.108838698650997
2020-10-29,3235.760009765625,3289.77001953125,3231.1201171875,3272.72998046875,3272.72998046875,184700,-7.592953622320238,45.89615545459146,-31.874691737271093,11.378001435039865
2020-10-30,3278.631103515625,3279.85595703125,3219.422119140625,3224.532958984375,3224.532958984375,230200,-11.923324616209811,38.633057075943455,-69.40720999633749,11.022375648520518
2020-11-02,3228.715087890625,3242.803955078125,3209.908935546875,3225.1201171875,3225.1201171875,226800,-15.13334824916501,38.760201987587955,-94.46341743650319,10.951532634781923
2020-11-03,3239.805908203125,3278.381103515625,3237.85400390625,3271.073974609375,3271.073974609375,215300,-13.81002944077045,47.86455526107139,-41.42039799238153,10.514874799058815
2020-11-04,3273.43310546875,3286.62109375,3254.111083984375,3277.43994140625,3277.43994140625,188500,-12.108035536542502,48.995779102452516,-29.45656768630765,10.331044016606691
2020-11-05,3305.580078125,3320.407958984375,3291.60009765625,3320.133056640625,3320.133056640625,226800,-7.2308626238036595,55.90574131550402,32.42614127881505,10.98796516730811
2020-11-06,3326.465087890625,3326.465087890625,3292.15087890625,3312.158935546875,3312.158935546875,234900,-3.9634249859877855,54.42267987909558,28.20748829797853,11.734323765278416
2020-11-09,3329.428955078125,3380.823974609375,3329.428955078125,3373.72998046875,3373.72998046875,310200,3.553350820724063,62.65952578935015,120.57977833796956,13.474017672293712
2020-11-10,3387.6220703125,3387.6220703125,3346.172119140625,3360.14892578125,3360.14892578125,278700,8.318679630732277,60.08031968487331,123.64932558997269,15.2013083944226
2020-11-11,3354.02490234375,3365.8359375,3339.041015625,3342.202880859375,3342.202880859375,271200,10.525806258700413,56.75579840226717,93.4233674590485,16.54037129212708
2020-11-12,3344.4599609375,3350.280029296875,3329.489990234375,3338.679931640625,3338.679931640625,216500,11.854051328590685,56.09953459015067,75.83487312199199,17.425965995628623
2020-11-13,3327.22900390625,3327.22900390625,3291.64306640625,3310.10498046875,3310.10498046875,227900,10.480126986974938,50.953141210572895,24.28899791679901,16.980737833841943
2020-11-16,3325.62109375,3346.968994140625,3313.64697265625,3346.968994140625,3346.968994140625,279600,12.224977929767647,56.49759528770445,72.80179906973437,17.02250657196512
2020-11-17,3347.14990234375,3347.699951171875,3323.949951171875,3339.89990234375,3339.89990234375,283600,12.888794246680845,55.20874882560569,71.4968141677863,17.078093275163404
2020-11-18,3337.33203125,3358.89404296875,3333.991943359375,3347.302978515625,3347.302978515625,287500,13.852556192483917,56.332229281456726,83.83475398161528,17.3935952916215
2020-11-19,3339.0859375,3367.3330078125,3330.449951171875,3363.087890625,3363.087890625,253300,15.70897171780689,58.71032031313979,86.68485420406199,17.883969552594426
2020-11-20,3359.60009765625,3380.14990234375,3356.31005859375,3377.72998046875,3377.72998046875,261300,18.15243866429546,60.84065786850892,103.96011460108195,18.633871289582142
2020-11-23,3384.10009765625,3431.64990234375,3377.989990234375,3414.489990234375,3414.489990234375,373900,22.79239287815517,65.63452986473848,146.29121292846781,20.305611365446975
2020-11-24,3407.408935546875,3413.926025390625,3396.243896484375,3402.822998046875,3402.822998046875,301000,25.237242040687306,62.9985064000984,126.92948558679366,21.85794143589289
2020-11-25,3417.514892578125,3423.485107421875,3362.326904296875,3362.326904296875,3362.326904296875,322100,23.634660634800184,54.775310266885676,86.82229013254825,22.00964851076302
2020-11-26,3360.06103515625,3371.4541015625,3344.281982421875,3369.73291015625,3369.73291015625,255900,22.70052854051073,55.90880082781051,49.65708247638595,21.549283830690673
2020-11-27,3373.843017578125,3408.306884765625,3364.491943359375,3408.306884765625,3408.306884765625,280600,24.78708936378962,61.34332835157258,100.28092722631179,21.905359837365243
2020-11-30,3418.159912109375,3456.739990234375,3391.760009765625,3391.760009765625,3391.760009765625,385000,24.819406654235536,58.03861927514857,133.0621471566336,23.051043776629804
2020-12-01,3388.989990234375,3457.639892578125,3386.909912109375,3451.93994140625,3451.93994140625,316200,29.362562535127836,65.34986270649819,157.50697506058,23.95257016557586
2020-12-02,3453.51806640625,3465.72900390625,3435.87109375,3449.381103515625,3449.381103515625,312800,32.38327523076123,64.83260057763258,173.1456690414851,24.921753037123608
2020-12-03,3448.5400390625,3452.160888671875,3428.803955078125,3442.135986328125,3442.135986328125,298500,33.80293223681883,63.304719964972655,133.1162453037931,25.563092858077674
2020-12-04,3436.72900390625,3448.404052734375,3417.048095703125,3444.5810546875,3444.5810546875,256300,34.725028709129674,63.61634516853164,110.0277771434158,25.72784965153327
2020-12-07,3446.64794921875,3449.577880859375,3414.31396484375,3416.60400390625,3416.60400390625,254500,32.81995461560791,57.58986115030525,81.26453238756558,25.77895276732801
2020-12-08,3417.68994140625,3428.659912109375,3403.030029296875,3410.179931640625,3410.179931640625,226900,30.440897015555493,56.27167036529205,51.946950536660665,25.399776332216145
2020-12-09,3416.077880859375,3422.535888671875,3371.916015625,3371.964111328125,3371.964111328125,260700,25.18150272260209,49.075312306015505,2.7145750402786266,23.98914167534848
2020-12-10,3365.73095703125,3384.887939453125,3357.7529296875,3373.27587890625,3373.27587890625,247300,20.878568394211925,49.314920397254085,-34.38767372241079,22.30119386766388
2020-12-11,3381.008056640625,3383.177978515625,3325.172119140625,3347.19091796875,3347.19091796875,298600,15.188539561920607,44.80076489382128,-84.66314558669696,21.612774103991164
2020-12-14,3349.533935546875,3371.12890625,3338.6259765625,3369.1201171875,3369.1201171875,239800,12.306788824021169,49.0252209495348,-73.27288777481387,20.973527180580785
2020-12-15,3366.580078125,3373.56005859375,3348.419921875,3367.22998046875,3367.22998046875,225700,9.757978464067946,48.67941044913212,-71.56648487949708,20.294844269442848
2020-12-16,3371.262939453125,3378.6630859375,3359.1708984375,3366.98291015625,3366.98291015625,220800,7.6301359239159865,48.631121813650545,-64.10468326211785,19.47875719303638
2020-12-17,3367.277099609375,3406.155029296875,3354.010986328125,3404.873046875,3404.873046875,275500,8.898644715618502,55.86216480357307,-20.774180344698326,18.381500324793432
2020-12-18,3400.489990234375,3413.81005859375,3382.75,3394.89990234375,3394.89990234375,281000,8.995503097329674,53.718697041270296,-1.4882837669221807,17.599140385686017
2020-12-21,3394.39501953125,3423.60888671875,3381.115966796875,3420.569091796875,3420.569091796875,283800,11.016561066756367,58.16782008700145,28.82121918940477,17.173146875254155
2020-12-22,3410.968017578125,3415.75390625,3353.85791015625,3356.781982421875,3356.781982421875,323000,7.386035809848181,46.2655016556211,-54.754919391887604,16.070880290067024
2020-12-23,3362.471923828125,3394.208984375,3360.201904296875,3382.320068359375,3382.320068359375,299500,6.494662070135746,50.62186011434808,-44.88856717822369,15.04734703239326
2020-12-24,3382.193115234375,3394.074951171875,3354.02197265625,3363.113037109375,3363.113037109375,275000,4.190094259020498,47.50264865754822,-69.28350187204111,14.311298464926326
2020-12-25,3351.7900390625,3397.007080078125,3348.344970703125,3396.56298828125,3396.56298828125,294500,5.005142998962583,52.94102333841366,-39.476095483553465,13.827394088012904
2020-12-28,3396.35888671875,3412.51904296875,3383.654052734375,3397.284912109375,3397.284912109375,316200,5.644264647611635,53.054057668726784,7.3258413754815885,12.911674189226813
2020-12-29,3399.2939453125,3407.087890625,3376.087890625,3379.035888671875,3379.035888671875,311800,4.62491632435831,49.79785478219006,-15.82319203955164,12.206504446439661
2020-12-30,3375.009033203125,3414.4541015625,3374.416015625,3414.452880859375,3414.452880859375,291000,6.598863125092976,55.50548768568786,35.74776658132851,11.414204863124935
2020-12-31,3419.72705078125,3474.91796875,3419.72705078125,3473.069091796875,3473.069091796875,335700,12.746138976807288,63.00262432051883,206.78332770601924,12.534153650692739
2021-01-04,3474.678955078125,3511.655029296875,3457.2060546875,3502.9580078125,3502.9580078125,380800,19.801426588634968,66.13594630371412,267.5084905707678,14.337997275133555
2021-01-05,3492.19091796875,3528.677001953125,3484.715087890625,3528.677001953125,3528.677001953125,408000,27.155073947140863,68.6002214109422,261.8614983605483,16.316070529806748
2021-01-06,3530.906982421875,3556.802001953125,3513.1259765625,3550.876953125,3550.876953125,370200,34.37795531640904,70.58967062614329,234.0474421031063,18.600973391074767
2021-01-07,3552.908935546875,3576.205078125,3526.616943359375,3576.205078125,3576.205078125,405300,41.665613593569105,72.71381846875342,197.38289082724538,20.997474667802287
2021-01-08,3577.68994140625,3588.06005859375,3544.889892578125,3570.110107421875,3570.110107421875,345600,46.41428707549858,71.37783377978627,163.35336591308453,23.382345212554178
2021-01-11,3571.321044921875,3597.701904296875,3516.986083984375,3531.498046875,3531.498046875,362500,46.52565563366397,63.42729176502675,119.36626565721531,24.43002923826536
2021-01-12,3518.010009765625,3608.340087890625,3517.469970703125,3608.340087890625,3608.340087890625,323400,52.21255272596727,70.47547111031162,126.93275520354283,25.58711092157063
2021-01-13,3613.281005859375,3622.347900390625,3575.594970703125,3598.652099609375,3598.652099609375,388100,55.30025306102243,68.6784236785902,126.63738732451309,26.897957483257414
2021-01-14,3584.931884765625,3599.05810546875,3559.60009765625,3565.905029296875,3565.905029296875,347700,54.47688728081221,62.84509471786846,93.12402372382077,27.455577659787924
2021-01-15,3566.284912109375,3589.26611328125,3533.7880859375,3566.3779296875,3566.3779296875,324600,53.248705150488604,62.89410880521969,74.71538115747495,27.008206905025876
2021-01-18,3554.800048828125,3608.77001953125,3544.260009765625,3596.219970703125,3596.219970703125,301700,54.06019301942433,65.94695063318005,83.01381320385123,27.0175990928714
2021-01-19,3596.360107421875,3603.14990234375,3553.02001953125,3566.3798828125,3566.3798828125,323400,51.69949766598302,60.57978017790118,69.30859398222243,27.02632041015653
2021-01-20,3564.12109375,3589.9619140625,3556.443115234375,3583.092041015625,3583.092041015625,272300,50.59394557717178,62.424265775616334,65.79253573527208,27.03441877620701
2021-01-21,3590.925048828125,3636.243896484375,3585.802001953125,3621.263916015625,3621.263916015625,327500,52.19625296540062,66.30262422906284,94.0059065350002,27.993194781116717
2021-01-22,3616.5400390625,3616.5400390625,3585.033935546875,3606.75,3606.75,324500,51.69898764193567,63.614066149902925,79.15787067233524,28.850820040982878
2021-01-25,3605.361083984375,3637.10009765625,3591.02001953125,3624.238037109375,3624.238037109375,327300,52.11528714205497,65.43289907057434,92.55890501187612,30.014942618059468
2021-01-26,3610.968994140625,3610.968994140625,3564.741943359375,3569.428955078125,3569.428955078125,278100,47.475306848863056,55.98701261160442,47.89501668864461,30.000722010336155
2021-01-27,3567.550048828125,3578.800048828125,3546.489990234375,3573.340087890625,3573.340087890625,264100,43.61096471418159,56.46992757990314,18.74813883319464,29.308503656159296
2021-01-28,3534.6689453125,3549.5439453125,3496.87890625,3505.176025390625,3505.176025390625,270900,34.64876615038065,46.826726848109075,-97.13015052806784,27.281258467902365
2021-01-29,3521.718017578125,3531.597900390625,3446.547119140625,3483.069091796875,3483.069091796875,293700,25.468726804876496,44.19102789622056,-178.9557341844673,26.54294322441325
2021-02-01,3477.172119140625,3506.388916015625,3469.875,3505.283935546875,3505.283935546875,277600,19.758270673158677,47.39527636071122,-164.5564296814961,25.857364784030498
2021-02-02,3510.80810546875,3535.501953125,3495.568115234375,3533.68505859375,3533.68505859375,264500,17.324717756911923,51.249016911773936,-101.13758576634824,24.403429910788713
2021-02-03,3531.14892578125,3544.009033203125,3508.507080078125,3517.30810546875,3517.30810546875,297400,13.914231687124357,49.019018190990714,-91.39882927516045,22.828243423247887
2021-02-04,3503.779052734375,3524.721923828125,3465.77099609375,3501.85888671875,3501.85888671875,298800,9.851215388149285,46.943838204783816,-126.43364994503736,22.33592710978012
2021-02-05,3509.489990234375,3536.5400390625,3492.9599609375,3496.330078125,3496.330078125,290100,6.1146313870222,46.190220806788425,-90.13696295388075,21.54932737543552
2021-02-08,3504.56298828125,3542.2080078125,3492.12890625,3532.447021484375,3532.447021484375,249800,5.998549587034631,51.650653356808604,-59.264005969613976,20.6588145658472
2021-02-09,3539.77294921875,3604.010986328125,3528.676025390625,3603.489013671875,3603.489013671875,253800,11.506410236337615,60.20494046716257,42.456652670420056,20.024346404202323
2021-02-10,3612.613037109375,3662.76611328125,3612.5048828125,3655.087890625,3655.087890625,257900,19.80670822009961,65.04266690801666,147.93633977590594,20.466908045687443
2021-02-18,3721.0869140625,3731.68701171875,3663.6640625,3675.35693359375,3675.35693359375,340300,27.70097692602303,66.75248165919159,195.20023901533082,21.781003369676988
2021-02-19,3661.782958984375,3699.64990234375,3634.014892578125,3696.16796875,3696.16796875,361100,35.23040419325889,68.45833058133204,149.07088006147362,22.271648905909768
2021-02-22,3707.18994140625,3717.27001953125,3642.43994140625,3642.43994140625,3642.43994140625,488800,36.44204554964608,59.91187329868324,120.95791278934816,22.956378689645504
2021-02-23,3617.699951171875,3672.14990234375,3617.699951171875,3636.360107421875,3636.360107421875,398900,36.49104224265329,59.01405024525599,79.47836689805814,22.992675265118738
2021-02-24,3638.93603515625,3645.64697265625,3531.593994140625,3564.080078125,3564.080078125,362200,30.347649368846305,49.514160659718065,4.587207100182383,21.373073147822133
2021-02-25,3595.5400390625,3608.56005859375,3568.469970703125,3585.050048828125,3585.050048828125,366200,26.86142584153913,51.931766440294304,14.903634337101344,19.86915689604671
2021-02-26,3514.56005859375,3550.409912109375,3500.699951171875,3509.080078125,3509.080078125,333300,17.763658453895005,43.756731824230975,-61.48461491769587,19.537387251487555
2021-03-01,3531.47998046875,3552.56689453125,3511.989013671875,3551.39990234375,3551.39990234375,315500,13.8092835613229,48.609871475306974,-35.05724331376482,19.187345424366022
2021-03-02,3566.85205078125,3566.85205078125,3485.364013671875,3508.591064453125,3508.591064453125,339800,7.138805810211579,44.43316675565475,-52.673573137378355,19.249393255759422
2021-03-03,3500.159912109375,3577.6201171875,3498.719970703125,3576.89990234375,3576.89990234375,347700,7.280432180984008,51.58213083140361,-14.665956624586457,19.076276509295308
2021-03-04,3546.639892578125,3552.199951171875,3487.3798828125,3503.489990234375,3503.489990234375,393600,1.4523637598326786,44.897035240215814,-58.15746131504887,19.091448330799444
2021-03-05,3463.30908203125,3523.568115234375,3456.6669921875,3501.987060546875,3501.987060546875,356400,-3.250229693460369,44.76911023347184,-83.1199832766527,19.563868860055894
2021-03-08,3524.97998046875,3542.300048828125,3421.219970703125,3421.409912109375,3421.409912109375,387000,-13.325364841983628,38.444548149533446,-117.26240508211193,20.479770255777236
2021-03-09,3415.340087890625,3429.14990234375,3328.31005859375,3359.2900390625,3359.2900390625,407700,-26.022564704629076,34.40879320832899,-192.8180449202453,22.30799140002184
2021-03-10,3389.840087890625,3397.030029296875,3354.820068359375,3357.739990234375,3357.739990234375,299700,-35.797610489804356,34.31200207195087,-169.57511536402262,24.005625319677545
2021-03-11,3369.89990234375,3436.830078125,3369.89990234375,3436.830078125,3436.830078125,322100,-36.73899136737282,43.10613363055518,-116.56173851828156,24.62846725371767
2021-03-12,3447.199951171875,3454.510009765625,3417.239990234375,3453.080078125,3453.080078125,358000,-35.7615662273779,44.742989018630055,-85.36899707567062,24.809709271335823
2021-03-15,3441.8798828125,3457.489990234375,3392.510009765625,3419.949951171875,3419.949951171875,367800,-37.23109721392893,42.084577249137595,-91.1980058252072,25.28678442877519
2021-03-16,3424.652099609375,3448.883056640625,3406.175048828125,3446.73291015625,3446.73291015625,316700,-35.821620806189,44.93302724201162,-74.62598837368682,25.729782789254596
2021-03-17,3435.73193359375,3454.055908203125,3410.281982421875,3445.551025390625,3445.551025390625,280100,-34.40338798021821,44.82824989093918,-66.32734074054719,26.007826672169028
2021-03-18,3449.64111328125,3478.14501953125,3449.376953125,3463.068115234375,3463.068115234375,284400,-31.502800815865612,46.80804037324074,-37.61930378523503,25.65073266209745
2021-03-19,3423.8701171875,3439.52001953125,3389.2900390625,3404.659912109375,3404.659912109375,309200,-33.53059857666176,41.465084384022084,-77.90034194426683,26.1737826767548
2021-03-22,3406.1201171875,3443.659912109375,3404.22998046875,3443.43994140625,3443.43994140625,312600,-31.643650341903594,45.882025798268884,-53.23920274755472,26.55391024146517
2021-03-23,3445.340087890625,3445.419921875,3390.050048828125,3411.510009765625,3411.510009765625,326400,-32.351777749343455,43.00464992191696,-64.24391123005798,27.099585552212165
2021-03-24,3394.1298828125,3415.2900390625,3362.179931640625,3367.06005859375,3367.06005859375,317400,-36.08376224752328,39.308897582390024,-99.62907336874157,27.967951998264088
2021-03-25,3355.070068359375,3382.22998046875,3344.969970703125,3363.590087890625,3363.590087890625,270700,-38.873277540106756,39.026935249663204,-116.99966612644188,28.98549155777004
2021-03-26,3373.31689453125,3423.222900390625,3373.31689453125,3418.326904296875,3418.326904296875,274600,-36.249325220805076,45.649717093196145,-55.285922186822546,28.80276596303751
2021-03-29,3429.632080078125,3449.833984375,3409.886962890625,3435.300048828125,3435.300048828125,284800,-32.426441358793454,47.55210021810791,-8.7927786778145,27.982769599366122
2021-03-30,3432.530029296875,3457.6298828125,3423.320068359375,3456.679931640625,3456.679931640625,285400,-27.356254617372997,49.92951870914675,24.72209562532991,27.03517771222416
2021-03-31,3452.2099609375,3452.2099609375,3420.830078125,3441.909912109375,3441.909912109375,283000,-24.250369074680293,48.30063236118139,24.97511339050954,26.20146594418023
2021-04-01,3444.81005859375,3470.030029296875,3438.830078125,3466.330078125,3466.330078125,275200,-19.59257805195466,51.13887235338817,84.90329294470001,24.97229097421077
2021-04-02,3472.6279296875,3487.5859375,3462.83203125,3484.39208984375,3484.39208984375,262700,-14.279190098728577,53.18598601078853,140.66186262736534,23.400061197348887
2021-04-06,3491.6298828125,3493.280029296875,3471.760009765625,3482.969970703125,3482.969970703125,234700,-10.066998897604208,52.99771210291118,144.03380105020835,21.800665623414954
2021-04-07,3483.419921875,3483.419921875,3453.18994140625,3479.6298828125,3479.6298828125,295800,-6.918571219649493,52.52740078531109,110.43662019067318,20.757051945727902
2021-04-08,3467.489990234375,3495.909912109375,3459.320068359375,3482.550048828125,3482.550048828125,331800,-4.14006254513788,52.920762473894484,120.44173971806157,19.456662351445065
2021-04-09,3475.43994140625,3475.449951171875,3442.139892578125,3450.679931640625,3450.679931640625,280100,-4.458333615163156,48.22425145813149,51.435555460497504,18.66846697760949
2021-04-12,3445.969970703125,3456.159912109375,3403.89990234375,3412.949951171875,3412.949951171875,309600,-7.666683082175041,43.32250933264942,-33.29217374445131,18.76194150591312
2021-04-13,3411.2900390625,3425.389892578125,3387.89990234375,3396.469970703125,3396.469970703125,270600,-11.40761990332794,41.345676860505364,-84.41911783143853,19.15623765806253
2021-04-14,3397.02001953125,3420.030029296875,3392.97998046875,3416.719970703125,3416.719970703125,233200,-12.593167328409436,44.68567987974833,-61.02924574092148,19.522369799344123
2021-04-15,3409.610107421875,3409.610107421875,3373.090087890625,3398.989990234375,3398.989990234375,234000,-14.79286056404726,42.408647695734416,-89.9246110662631,20.251634529454332
2021-04-16,3407.18994140625,3432.6298828125,3394.1298828125,3426.6201171875,3426.6201171875,258600,-14.143574646259822,46.94576648756052,-29.649740477328344,20.16592599842665
2021-04-19,3427.550048828125,3479.010009765625,3414.360107421875,3477.550048828125,3477.550048828125,302700,-9.410907945650251,54.12065245711408,59.357226498309196,18.797543232748747
2021-04-20,3467.14990234375,3494.300048828125,3463.4599609375,3472.93994140625,3472.93994140625,285300,-5.9634892372801005,53.41645787424433,94.34007162939642,17.751210459122042
2021-04-21,3456.300048828125,3481.25,3450.110107421875,3472.929931640625,3472.929931640625,253800,-3.195358672285238,53.41483274062016,67.81423984470392,16.527711078034073
2021-04-22,3482.830078125,3485.360107421875,3456.320068359375,3465.110107421875,3465.110107421875,251100,-1.6139847066501716,52.081749346725694,63.71479894139915,15.410249761253556
